query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max
468,What is the phone number of PINK&BLACK CORAL FACTORY?,468,468,12.7716,True,1.0,1.0,468,12.7791,True,1.0,1.0,468,True,1.0,1.0,20.6964,28.0123,4.9492,12.7716,468,True,1.0,1.0,20.6758,30.124,4.9492,12.7716
469,What is the Received date stamped?,469,444,16.1985,False,0.0,0.0,444,16.1714,False,0.0,0.0,444,False,0.0,0.0,20.7901,28.3831,15.1901,16.1985,444,False,0.0,0.0,21.2474,28.3238,15.1901,16.1985
470,"What type of communication is this, as mentioned on the top left corner of the page?",470,357,26.7427,False,0.0,0.0,357,26.7202,False,0.0,0.0,357,False,0.0,0.0,34.5767,46.2972,26.1663,26.7427,357,False,0.0,0.0,35.2577,46.2278,26.1663,26.7427
471,What type of communication is this?,471,357,16.624,False,0.0,0.0,357,16.6045,False,0.0,0.0,357,False,0.0,0.0,21.1617,28.4892,15.7806,16.624,357,False,0.0,0.0,21.3635,28.5185,15.7806,16.624
472,What is the last line on the page?,472,213,19.54,False,0.0,0.0,379,19.5166,False,0.0,0.0,213,False,0.0,0.0,24.3155,33.286,19.3492,19.54,213,False,0.0,0.0,24.6251,33.2727,19.3492,19.54
473,What is the name of the travel agency?,473,473,15.0577,True,1.0,1.0,473,14.6729,True,1.0,1.0,473,True,1.0,1.0,17.5968,25.2955,5.7204,15.0577,473,True,1.0,1.0,18.3095,25.4703,5.7204,15.0577
474,What is the date of the executive committee meeting ?,474,474,16.3948,True,1.0,1.0,474,16.3525,True,1.0,1.0,474,True,1.0,1.0,18.6345,27.5386,7.0402,16.3948,474,True,1.0,1.0,18.7633,28.0471,7.0402,16.3948
475,What is the RJR Account number ?,475,475,13.0412,True,1.0,1.0,475,13.1392,True,1.0,1.0,475,True,1.0,1.0,17.0074,25.3467,5.1292,13.0412,475,True,1.0,1.0,16.896,25.48,5.1292,13.0412
476,What is the number shown below the heading on top right corner?,476,454,22.9396,False,0.0,0.0,454,22.9106,False,0.0,0.0,454,False,0.0,0.0,29.2193,39.3484,22.7005,22.9396,454,False,0.0,0.0,29.4833,39.3028,22.7005,22.9396
477,During which period were the Part III examinations held?,477,477,15.0439,True,1.0,1.0,477,14.9404,True,1.0,1.0,477,True,1.0,1.0,15.1543,25.5663,2.3208,15.0439,477,True,1.0,1.0,14.9498,26.7925,2.3208,15.0439
478,What is Payee's Account No?,478,478,13.9745,True,1.0,1.0,478,13.7773,True,1.0,1.0,478,True,1.0,1.0,18.8043,25.8219,4.2599,13.9745,478,True,1.0,1.0,18.7717,26.4413,4.2599,13.9745
479,What is the date given?,479,292,16.797,False,0.0,0.0,231,16.7729,False,0.0,0.0,292,False,0.0,0.0,20.8612,28.6619,16.4779,16.797,292,False,0.0,0.0,21.0006,28.6478,16.4779,16.797
480,How many bullet points are there?,480,208,12.7256,False,0.0,0.0,208,12.728,False,0.0,0.0,208,False,0.0,0.0,19.0945,24.3066,10.0697,12.7256,208,False,0.0,0.0,19.4145,25.3363,10.0697,12.7256
481,Which page of the form is this,481,53,17.3549,False,0.5,0.5,284,17.3408,False,0.4307,0.4307,53,False,0.5,0.5,21.9431,30.0575,16.925,17.3549,53,False,0.5,0.5,22.2257,30.0277,16.925,17.3549
482,Which city is mentioned in the table 30 ?,482,482,12.4306,True,1.0,1.0,482,11.814,True,1.0,1.0,482,True,1.0,1.0,17.4351,26.2337,4.4101,12.4306,482,True,1.0,1.0,17.3571,27.4226,4.4101,12.4306
483,What is the name of the courrier Service?,483,483,12.2277,True,1.0,1.0,483,12.2939,True,1.0,1.0,483,True,1.0,1.0,17.6162,24.3437,3.3103,12.2277,483,True,1.0,1.0,17.4622,24.6358,3.3103,12.2277
484,What is mentioned in 'Purpose of Temporary Duty' ?,484,409,10.1173,False,0.6309,0.6309,409,9.9785,False,0.6309,0.6309,409,False,0.6309,0.6309,18.6799,25.0925,4.0545,10.1173,409,False,0.6309,0.6309,18.5628,27.4087,4.0545,10.1173
485,What statement is this?,485,163,15.4461,False,0.0,0.0,163,15.4448,False,0.0,0.0,163,False,0.0,0.0,19.4216,26.1026,14.892,15.4461,163,False,0.0,0.0,19.7756,26.2567,14.892,15.4461
486,What do the values in the y-axis depict ?,486,486,15.4284,True,1.0,1.0,490,15.4519,False,0.6309,0.6309,486,True,1.0,1.0,21.3144,28.7384,10.0055,15.4284,486,True,1.0,1.0,21.589,28.916,10.0055,15.4284
487,What is the name printed on the top of the page?,487,472,22.8084,False,0.0,0.0,135,22.7749,False,0.0,0.0,472,False,0.0,0.0,28.292,38.6075,22.5437,22.8084,472,False,0.0,0.0,28.424,38.5897,22.5437,22.8084
488,What is the name of the sugar company?,488,301,14.5672,False,0.0,0.3155,301,14.4937,False,0.0,0.3155,301,False,0.0,0.3155,18.7126,28.0564,5.0729,14.5672,301,False,0.0,0.3155,18.6285,28.7312,5.0729,14.5672
489,What is the date mentioned at the bottom of the page?,489,213,22.6667,False,0.0,0.0,152,22.6274,False,0.0,0.0,213,False,0.0,0.0,28.2257,38.6478,22.4981,22.6667,213,False,0.0,0.0,28.437,38.6252,22.4981,22.6667
490,What is the document heading?,490,283,16.8987,False,0.0,0.0,135,16.8774,False,0.0,0.0,283,False,0.0,0.0,20.848,28.6306,16.7063,16.8987,283,False,0.0,0.0,21.0429,28.6073,16.7063,16.8987
491,What is the year mentioned?,491,456,16.4699,False,0.0,0.0,456,16.4575,False,0.0,0.0,456,False,0.0,0.0,20.7395,28.1934,16.2404,16.4699,456,False,0.0,0.0,20.91,28.1749,16.2404,16.4699
492,What is the first name of the month mentioned at the top of the page?,492,213,24.7632,False,0.0,0.0,213,24.7485,False,0.0,0.0,213,False,0.0,0.0,31.7358,43.4761,24.2255,24.7632,213,False,0.0,0.0,32.5868,43.4199,24.2255,24.7632
493,What is the table number?,493,23,14.7556,False,0.0,0.0,23,14.752,False,0.0,0.0,23,False,0.0,0.0,19.8021,26.402,14.1476,14.7556,23,False,0.0,0.0,20.1519,26.3778,14.1476,14.7556
494,What is the name?,494,423,15.4814,False,0.0,0.0,385,15.4653,False,0.0,0.0,423,False,0.0,0.0,19.211,26.3825,15.2063,15.4814,423,False,0.0,0.0,19.537,26.3712,15.2063,15.4814
495,What is the day and date of dinner?,495,495,16.136,True,1.0,1.0,495,16.0942,True,1.0,1.0,495,True,1.0,1.0,19.0072,26.7166,6.6864,16.136,495,True,1.0,1.0,19.4605,27.8122,6.6864,16.136
496,What is the name of the city mentioned?,496,19,18.7513,False,0.0,0.0,491,18.73,False,0.0,0.0,19,False,0.0,0.0,23.7202,32.4262,18.049,18.7513,19,False,0.0,0.0,24.3599,32.4105,18.049,18.7513
497,Which session of 85th congress is mentioned in this document?,497,497,17.8857,True,1.0,1.0,497,18.0464,True,1.0,1.0,497,True,1.0,1.0,21.1028,35.2138,5.7821,17.8857,497,True,1.0,1.0,21.4348,35.8337,5.7821,17.8857
498,What is the DTS date?,498,498,11.091,True,1.0,1.0,498,10.7407,True,1.0,1.0,498,True,1.0,1.0,15.0741,20.346,3.9233,11.091,498,True,1.0,1.0,14.9097,21.2568,3.9233,11.091
499,"who is the president of sugar research foundation,inc.?",499,499,17.0805,True,1.0,1.0,499,17.0601,True,1.0,1.0,499,True,1.0,1.0,18.586,30.1583,4.1159,17.0805,499,True,1.0,1.0,18.7386,30.3295,4.1159,17.0805
