query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max,bb_pred,bb_correct,bb_ndcg@5,bb_ndcg@10,bb_ubound_min,bb_ubound_max,bb_score_min,bb_score_max
349,How many times did Michael Jordan get All-Star award?,349,349,17.9476,True,1.0,1.0,349,17.9717,True,1.0,1.0,349,True,1.0,1.0,22.5562,32.1526,5.0809,17.9476,349,True,1.0,1.0,23.3177,32.6016,5.0809,17.9476,349,True,1.0,1.0,25.0238,46.3638,5.0809,17.9476
350,"What is the color for Zone 8- red, green, yellow, blue?",350,350,16.844,True,1.0,1.0,350,16.875,True,1.0,1.0,350,True,1.0,1.0,27.9506,34.6314,6.6955,16.844,350,True,1.0,1.0,29.12,34.9838,6.6955,16.844,350,True,1.0,1.0,30.385,55.8685,6.6955,16.844
351,Which team's home game will be played on November 21?,351,351,14.8731,True,1.0,1.0,351,14.9033,True,1.0,1.0,351,True,1.0,1.0,25.0777,31.0597,5.1115,14.8731,351,True,1.0,1.0,25.7489,32.3494,5.1115,14.8731,351,True,1.0,1.0,27.4311,50.5816,5.1115,14.8731
352,What percentage of respondents displayed real Christmas trees in their homes according to the 2012 survey?,352,352,22.5238,True,1.0,1.0,352,22.4922,True,1.0,1.0,352,True,1.0,1.0,30.1193,42.1512,6.0981,22.5238,352,True,1.0,1.0,31.2925,42.7232,6.0981,22.5238,352,True,1.0,1.0,33.3127,62.4558,6.0981,22.5238
353,What is the average replacement cost of a refrigerator?,353,353,17.9671,True,1.0,1.0,353,17.9038,True,1.0,1.0,353,True,1.0,1.0,19.0652,29.5041,3.664,17.9671,353,True,1.0,1.0,19.7793,29.6963,3.664,17.9671,353,True,1.0,1.0,21.19,40.5036,3.664,17.9671
354,"what percent of oil are used for air, trekking and automobile?",354,29,13.2607,False,0.6309,0.6309,29,13.4653,False,0.6309,0.6309,29,False,0.6309,0.6309,22.7336,31.3431,4.779,13.2607,29,False,0.6309,0.6309,23.5649,32.5736,4.779,13.2607,29,False,0.6309,0.6309,23.9308,46.9853,4.779,13.2607
355,What percent of Canadians have chosen organic for their family health?,355,355,18.2464,True,1.0,1.0,355,18.21,True,1.0,1.0,355,True,1.0,1.0,22.7537,32.6939,5.2906,18.2464,355,True,1.0,1.0,23.6602,33.3852,5.2906,18.2464,355,True,1.0,1.0,23.5325,45.4394,5.2906,18.2464
356,In which year did US basket ball team boycott olympic games?,356,356,17.5115,True,1.0,1.0,356,17.5049,True,1.0,1.0,356,True,1.0,1.0,22.82,31.9319,5.3924,17.5115,356,True,1.0,1.0,22.6759,32.0631,5.3924,17.5115,356,True,1.0,1.0,24.3663,45.594,5.3924,17.5115
357,Who was the MVP of 1990?,357,357,14.4479,True,1.0,1.0,357,14.4541,True,1.0,1.0,357,True,1.0,1.0,21.3127,29.1476,4.5116,14.4479,357,True,1.0,1.0,22.0482,29.8362,4.5116,14.4479,357,True,1.0,1.0,23.6083,43.313,4.5116,14.4479
358,When was the comprehensive peace agreement signed in Nairobi?,358,57,11.3466,False,0.0,0.301,57,11.2708,False,0.0,0.2891,57,False,0.0,0.301,20.159,26.1062,3.6181,11.3466,57,False,0.0,0.301,20.8827,27.9975,3.6181,11.3466,57,False,0.0,0.301,20.0762,40.3295,3.6181,11.3466
359,Which is the world's first DSLR camera?,359,11,12.7484,False,0.5,0.5,11,12.9644,False,0.0,0.3333,11,False,0.5,0.5,19.3487,27.933,3.3608,12.7484,11,False,0.5,0.5,20.8048,28.3484,3.3608,12.7484,11,False,0.5,0.5,22.2859,41.751,3.3608,12.7484
360,How many daily flights are there from Toronto City Airport to New York City?,360,360,20.8431,True,1.0,1.0,360,20.7642,True,1.0,1.0,360,True,1.0,1.0,25.6389,35.0128,5.305,20.8431,360,True,1.0,1.0,26.6095,35.0748,5.305,20.8431,360,True,1.0,1.0,26.0661,51.1186,5.305,20.8431
361,What should be worn by health workers to cover their eyes when taking care of coronavirus patients?,361,361,21.8682,True,1.0,1.0,361,21.7588,True,1.0,1.0,361,True,1.0,1.0,28.2734,38.8138,6.6093,21.8682,361,True,1.0,1.0,28.9321,39.3919,6.6093,21.8682,361,True,1.0,1.0,32.0003,55.9864,6.6093,21.8682
362,what is the second last tip given in this infographic?,362,437,18.5145,False,0.4307,0.4307,437,18.4829,False,0.4307,0.4307,437,False,0.4307,0.4307,23.3915,31.524,11.2615,18.5145,437,False,0.4307,0.4307,24.3618,31.7694,11.2615,18.5145,437,False,0.4307,0.4307,26.2746,45.8847,11.2615,18.5145
363,Who is likely to [insert dramatic crime] in the event of being fired?,363,433,12.8672,False,0.0,0.0,433,12.4944,False,0.0,0.0,433,False,0.0,0.0,26.4171,32.0813,5.501,12.8672,433,False,0.0,0.0,27.3792,34.513,5.501,12.8672,433,False,0.0,0.0,29.7623,54.6915,5.501,12.8672
364,How many targeting case studies are shown?,364,364,14.0377,True,1.0,1.0,364,13.9429,True,1.0,1.0,364,True,1.0,1.0,18.3284,25.762,3.6118,14.0377,364,True,1.0,1.0,19.0248,26.1717,3.6118,14.0377,364,True,1.0,1.0,20.0998,37.5872,3.6118,14.0377
365,Which year was the peak time of Social Networks?,365,422,14.1113,False,0.6309,0.6309,422,14.1096,False,0.6309,0.6309,422,False,0.6309,0.6309,20.086,27.64,4.0933,14.1113,422,False,0.6309,0.6309,21.0013,27.7277,4.0933,14.1113,422,False,0.6309,0.6309,22.1863,42.1114,4.0933,14.1113
366,How long did an iPhone 3GS battery last during talk time?,366,366,20.1649,True,1.0,1.0,366,20.1885,True,1.0,1.0,366,True,1.0,1.0,24.2927,35.0443,5.1372,20.1649,366,True,1.0,1.0,25.1019,34.9328,5.1372,20.1649,366,True,1.0,1.0,27.3439,50.8104,5.1372,20.1649
367,what will public health system will do id they miss any contacts of patient?,367,367,18.5838,True,1.0,1.0,367,18.6006,True,1.0,1.0,367,True,1.0,1.0,24.855,35.1752,3.6938,18.5838,367,True,1.0,1.0,24.7592,35.6235,3.6938,18.5838,367,True,1.0,1.0,27.0988,50.7392,3.6938,18.5838
368,what is the first step of AI process to create art?,368,368,19.4278,True,1.0,1.0,368,19.3413,True,1.0,1.0,368,True,1.0,1.0,22.2315,33.3081,5.9601,19.4278,368,True,1.0,1.0,23.4101,33.8088,5.9601,19.4278,368,True,1.0,1.0,24.3588,45.8766,5.9601,19.4278
369,how many villains were killed by captain America?,369,369,17.0525,True,1.0,1.0,369,17.0112,True,1.0,1.0,369,True,1.0,1.0,19.3188,29.3486,4.6707,17.0525,369,True,1.0,1.0,19.6925,29.6025,4.6707,17.0525,369,True,1.0,1.0,22.1338,40.4306,4.6707,17.0525
370,Where was Gymkhana 4 held?,370,370,13.8558,True,1.0,1.0,370,13.928,True,1.0,1.0,370,True,1.0,1.0,17.828,25.5542,3.7118,13.8558,370,True,1.0,1.0,18.565,25.5635,3.7118,13.8558,370,True,1.0,1.0,19.0684,36.7662,3.7118,13.8558
371,What is the total number of Twitter users in the U.S. in 2010?,371,371,24.4107,True,1.0,1.0,371,24.2998,True,1.0,1.0,371,True,1.0,1.0,30.2977,45.2145,6.1396,24.4107,371,True,1.0,1.0,31.737,45.6653,6.1396,24.4107,371,True,1.0,1.0,31.6633,63.8043,6.1396,24.4107
372,When was the Sage Hill owner code implemented?,372,372,11.5208,True,1.0,1.0,372,11.4099,True,1.0,1.0,372,True,1.0,1.0,18.8644,25.0415,3.72,11.5208,372,True,1.0,1.0,19.6965,26.2025,3.72,11.5208,372,True,1.0,1.0,21.1219,39.5376,3.72,11.5208
373,Which European country has the second-highest Covid-19 death rate in the world as per the given data?,373,373,26.2938,True,1.0,1.0,373,26.3032,True,1.0,1.0,373,True,1.0,1.0,32.7924,44.0688,6.3921,26.2938,373,True,1.0,1.0,32.6683,45.0026,6.3921,26.2938,373,True,1.0,1.0,32.964,67.7788,6.3921,26.2938
374,What are the common symptoms of COVID-19?,374,491,19.4462,False,0.0,0.3333,491,19.4204,False,0.0,0.3333,491,False,0.0,0.3333,20.9144,32.491,4.6623,19.4462,491,False,0.0,0.3333,21.9537,32.87,4.6623,19.4462,491,False,0.0,0.3333,24.303,43.7469,4.6623,19.4462
375,What is the fatality rate due to Covid-19 in North Carolina as of 07/29/2020?,375,375,27.0118,True,1.0,1.0,375,26.9998,True,1.0,1.0,375,True,1.0,1.0,36.5038,51.5886,6.9095,27.0118,375,True,1.0,1.0,37.1446,53.0733,6.9095,27.0118,375,True,1.0,1.0,39.0423,76.1609,6.9095,27.0118
376,Which is the only top Global brand which uses green as its primary colour?,376,376,16.5252,True,1.0,1.0,376,16.468,True,1.0,1.0,376,True,1.0,1.0,26.6134,33.3761,6.8123,16.5252,376,True,1.0,1.0,27.1445,33.7815,6.8123,16.5252,376,True,1.0,1.0,29.4986,52.1331,6.8123,16.5252
377,Are trains allowed in Red zone?,377,377,10.1049,True,1.0,1.0,377,10.1482,True,1.0,1.0,377,True,1.0,1.0,17.5812,23.6092,4.1854,10.1049,377,True,1.0,1.0,18.602,23.4915,4.1854,10.1049,377,True,1.0,1.0,19.467,36.4318,4.1854,10.1049
378,"How many people die each day due to cancer and Dementia, taken together?",378,378,19.172,True,1.0,1.0,378,18.9038,True,1.0,1.0,378,True,1.0,1.0,24.8419,33.7283,5.0427,19.172,378,True,1.0,1.0,25.4604,34.4998,5.0427,19.172,378,True,1.0,1.0,24.6517,52.5662,5.0427,19.172
379,What was the population of Indian migrant workers in Saudi Arabia in 2016?,379,379,23.5513,True,1.0,1.0,379,23.5105,True,1.0,1.0,379,True,1.0,1.0,28.1601,40.8444,5.7822,23.5513,379,True,1.0,1.0,29.12,41.7521,5.7822,23.5513,379,True,1.0,1.0,29.5933,55.8574,5.7822,23.5513
380,"What is the total number of deaths in Brazil and India, taken together?",380,380,20.4342,True,1.0,1.0,380,20.4446,True,1.0,1.0,380,True,1.0,1.0,25.054,36.1199,5.0686,20.4342,380,True,1.0,1.0,26.0782,36.7818,5.0686,20.4342,380,True,1.0,1.0,26.7269,51.5611,5.0686,20.4342
381,How many of the participants feel that the revenue projection of 2020 vs 2019 is better?,381,381,26.3737,True,1.0,1.0,381,26.0171,True,1.0,1.0,381,True,1.0,1.0,35.3129,46.7307,9.8565,26.3737,381,True,1.0,1.0,36.9221,47.8255,9.8565,26.3737,381,True,1.0,1.0,38.9096,71.5622,9.8565,26.3737
382,Which country was the second most strict during Covid-19 Lockdown?,382,382,20.4034,True,1.0,1.0,382,20.3452,True,1.0,1.0,382,True,1.0,1.0,23.8695,35.9914,5.107,20.4034,382,True,1.0,1.0,24.3339,35.8708,5.107,20.4034,382,True,1.0,1.0,25.8268,49.3642,5.107,20.4034
383,What was the mortality rate of the COVID-19 patients based on the analysis?,383,383,20.4737,True,1.0,1.0,383,20.4385,True,1.0,1.0,383,True,1.0,1.0,26.006,37.1875,4.9337,20.4737,383,True,1.0,1.0,25.6635,37.717,4.9337,20.4737,383,True,1.0,1.0,27.6367,54.912,4.9337,20.4737
384,Where did the first case of the coronavirus disease originate?,384,478,18.4439,False,0.0,0.3155,478,18.4326,False,0.0,0.3155,478,False,0.0,0.3155,22.0134,32.3763,5.649,18.4439,478,False,0.0,0.3155,22.2812,32.9144,5.649,18.4439,478,False,0.0,0.3155,23.4127,42.6136,5.649,18.4439
385,Where was the first case of COVID-19 reported?,385,478,18.8581,False,0.4307,0.4307,478,18.8145,False,0.4307,0.4307,478,False,0.4307,0.4307,22.5753,33.0381,5.1426,18.8581,478,False,0.4307,0.4307,22.9318,33.679,5.1426,18.8581,478,False,0.4307,0.4307,24.808,44.9347,5.1426,18.8581
386,How many deaths happened due to coronavirus in China as on Jan 22?,386,386,21.5577,True,1.0,1.0,386,21.5171,True,1.0,1.0,386,True,1.0,1.0,26.467,37.4747,5.6184,21.5577,386,True,1.0,1.0,26.9015,37.8479,5.6184,21.5577,386,True,1.0,1.0,26.9898,53.7063,5.6184,21.5577
387,"Out of the 22 Covid-19 deaths, how many are male?",387,387,19.9059,True,1.0,1.0,387,19.8638,True,1.0,1.0,387,True,1.0,1.0,26.2382,38.9315,6.5421,19.9059,387,True,1.0,1.0,26.6166,39.1704,6.5421,19.9059,387,True,1.0,1.0,28.1799,55.9434,6.5421,19.9059
388,Which country has reported the highest number of COVID-19 cases as of February 17?,388,388,22.63,True,1.0,1.0,388,22.394,True,1.0,1.0,388,True,1.0,1.0,29.7349,41.6003,5.887,22.63,388,True,1.0,1.0,30.1725,42.1148,5.887,22.63,388,True,1.0,1.0,31.0403,60.7021,5.887,22.63
389,"What is the number of Covid-19 deaths per 1 million population in Alaska as on June 18, 2020?",389,389,26.6738,True,1.0,1.0,389,26.0999,True,1.0,1.0,389,True,1.0,1.0,38.5928,52.8478,7.5294,26.6738,389,True,1.0,1.0,38.4481,53.0281,7.5294,26.6738,389,True,1.0,1.0,40.2673,81.9483,7.5294,26.6738
390,"What is the percentage of African American deaths in Chicago and NYC, taken together due to covid-19?",390,390,21.4741,True,1.0,1.0,390,21.4167,True,1.0,1.0,390,True,1.0,1.0,32.2629,42.6808,6.3028,21.4741,390,True,1.0,1.0,33.1994,42.8556,6.3028,21.4741,390,True,1.0,1.0,33.7527,66.2689,6.3028,21.4741
391,How many states have above 30% positive tests?,391,391,19.9806,True,1.0,1.0,391,19.9634,True,1.0,1.0,391,True,1.0,1.0,22.6378,31.4414,8.2706,19.9806,391,True,1.0,1.0,22.6707,31.547,8.2706,19.9806,391,True,1.0,1.0,23.9371,47.3441,8.2706,19.9806
392,What percent of the patients have been discharged?,392,392,14.917,True,1.0,1.0,392,14.8838,True,1.0,1.0,392,True,1.0,1.0,18.6627,26.0817,4.0056,14.917,392,True,1.0,1.0,19.0511,26.304,4.0056,14.917,392,True,1.0,1.0,19.3723,39.7918,4.0056,14.917
393,What is the first step in washing your hands?,393,393,17.1377,True,1.0,1.0,393,17.1504,True,1.0,1.0,393,True,1.0,1.0,19.9981,29.8826,4.7145,17.1377,393,True,1.0,1.0,20.0256,30.0112,4.7145,17.1377,393,True,1.0,1.0,20.7107,42.6861,4.7145,17.1377
394,How many apps have the second-highest average rating?,394,394,15.298,True,1.0,1.0,394,15.0479,True,1.0,1.0,394,True,1.0,1.0,20.1657,28.101,4.664,15.298,394,True,1.0,1.0,20.8513,29.2973,4.664,15.298,394,True,1.0,1.0,22.9498,43.7355,4.664,15.298
395,Which is the first most popular marketing automation software solution?,395,395,17.8432,True,1.0,1.0,395,17.7939,True,1.0,1.0,395,True,1.0,1.0,20.9727,30.4135,4.8637,17.8432,395,True,1.0,1.0,21.2623,30.6362,4.8637,17.8432,395,True,1.0,1.0,22.7887,44.3247,4.8637,17.8432
396,What is the number of active cases?,396,396,14.3877,True,1.0,1.0,396,14.3052,True,1.0,1.0,396,True,1.0,1.0,18.123,24.4918,3.3675,14.3877,396,True,1.0,1.0,18.7838,24.6074,3.3675,14.3877,396,True,1.0,1.0,20.5187,37.0044,3.3675,14.3877
397,How many women experts mentioned in this infographic?,397,87,13.9419,False,0.6309,0.6309,87,13.7673,False,0.6309,0.6309,87,False,0.6309,0.6309,20.0049,27.931,5.8406,13.9419,87,False,0.6309,0.6309,21.0368,27.878,5.8406,13.9419,87,False,0.6309,0.6309,22.8498,40.7065,5.8406,13.9419
398,What is the number of cattle in the world?,398,398,16.7872,True,1.0,1.0,398,16.7578,True,1.0,1.0,398,True,1.0,1.0,20.3891,30.6755,4.871,16.7872,398,True,1.0,1.0,20.3633,30.782,4.871,16.7872,398,True,1.0,1.0,21.0484,43.0016,4.871,16.7872
399,Which language has the second-highest number of native speakers?,399,399,18.4622,True,1.0,1.0,399,18.1621,True,1.0,1.0,399,True,1.0,1.0,21.6713,31.043,4.7602,18.4622,399,True,1.0,1.0,22.2342,32.305,4.7602,18.4622,399,True,1.0,1.0,24.405,45.3297,4.7602,18.4622
400,What percentage of FedEx packages arrived on-time in April 2020 amid the COVID-19?,400,400,25.4779,True,1.0,1.0,400,25.4829,True,1.0,1.0,400,True,1.0,1.0,32.677,45.0309,7.0865,25.4779,400,True,1.0,1.0,33.0244,45.5163,7.0865,25.4779,400,True,1.0,1.0,34.7224,65.767,7.0865,25.4779
401,"Which has the highest share in the balanced diet composition-sugar, cereals?",401,401,17.5177,True,1.0,1.0,401,17.4434,True,1.0,1.0,401,True,1.0,1.0,24.4105,35.8476,4.4185,17.5177,401,True,1.0,1.0,25.5398,36.8495,4.4185,17.5177,401,True,1.0,1.0,25.3766,50.7209,4.4185,17.5177
402,What percentage of Canadian women reported symptoms of moderate to severe anxiety during the COVID-19 pandemic as per the survey?,402,402,29.1387,True,1.0,1.0,402,29.1113,True,1.0,1.0,402,True,1.0,1.0,34.2627,49.4303,7.0232,29.1387,402,True,1.0,1.0,35.9452,50.2329,7.0232,29.1387,402,True,1.0,1.0,35.9966,69.2368,7.0232,29.1387
403,How many symptoms of coronavirus mentioned in this infographic?,403,258,18.2952,False,0.0,0.3333,258,18.2886,False,0.0,0.3562,258,False,0.0,0.3333,21.4139,31.6684,6.8737,18.2952,258,False,0.0,0.3333,21.4571,31.9005,6.8737,18.2952,258,False,0.0,0.3333,24.0836,42.2926,6.8737,18.2952
404,How many symptoms of coronavirus mentioned in this infographic?,404,258,18.2952,False,0.5,0.5,258,18.2886,False,0.5,0.5,258,False,0.5,0.5,21.4139,31.6684,6.8737,18.2952,258,False,0.5,0.5,21.4571,31.9005,6.8737,18.2952,258,False,0.5,0.5,24.0836,42.2926,6.8737,18.2952
405,what is the color of the main title - white or purple?,405,137,20.6933,False,0.4307,0.4307,137,20.71,False,0.4307,0.4307,137,False,0.4307,0.4307,27.0872,37.6329,18.5453,20.6933,137,False,0.4307,0.4307,27.8353,37.5411,18.5453,20.6933,137,False,0.4307,0.4307,28.7187,48.9123,18.5453,20.6933
406,What is the number of ICU beds?,406,278,16.0481,False,0.4307,0.4307,278,15.876,False,0.4307,0.4307,278,False,0.4307,0.4307,18.2969,26.0823,3.9809,16.0481,278,False,0.4307,0.4307,18.3168,26.9612,3.9809,16.0481,278,False,0.4307,0.4307,19.3817,37.9308,3.9809,16.0481
407,How many guidelines are given for taking care of your mental health when abroad?,407,407,20.6663,True,1.0,1.0,407,20.6682,True,1.0,1.0,407,True,1.0,1.0,25.649,35.655,5.2754,20.6663,407,True,1.0,1.0,27.0364,36.2904,5.2754,20.6663,407,True,1.0,1.0,28.1112,52.1022,5.2754,20.6663
408,How many have authored this document?,408,408,11.3238,True,1.0,1.0,408,11.4131,True,1.0,1.0,408,True,1.0,1.0,16.8829,22.719,3.9943,11.3238,408,True,1.0,1.0,17.7735,24.0725,3.9943,11.3238,408,True,1.0,1.0,17.3365,34.0863,3.9943,11.3238
409,How many provinces have been covered in the income support program?,409,409,16.0709,True,1.0,1.0,409,16.3022,True,1.0,1.0,409,True,1.0,1.0,21.7022,30.325,3.6452,16.0709,409,True,1.0,1.0,22.5221,31.925,3.6452,16.0709,409,True,1.0,1.0,23.7579,45.3673,3.6452,16.0709
410,Which is element 67 on the periodic table?,410,410,13.959,True,1.0,1.0,410,14.061,True,1.0,1.0,410,True,1.0,1.0,19.8116,29.1421,3.8593,13.959,410,True,1.0,1.0,20.6832,29.7896,3.8593,13.959,410,True,1.0,1.0,20.6478,42.015,3.8593,13.959
411,What is the total percentage of people who would want to travel between 3 months to a year after COVID-19?,411,411,26.9239,True,1.0,1.0,411,27.085,True,1.0,1.0,411,True,1.0,1.0,36.1452,48.0379,7.4461,26.9239,411,True,1.0,1.0,35.7693,48.5564,7.4461,26.9239,411,True,1.0,1.0,36.6065,71.9653,7.4461,26.9239
412,Which number should be contacted for suicide prevention and crisis services?,412,412,16.9938,True,1.0,1.0,412,16.8892,True,1.0,1.0,412,True,1.0,1.0,22.9196,30.619,5.6046,16.9938,412,True,1.0,1.0,23.0899,31.0909,5.6046,16.9938,412,True,1.0,1.0,24.0174,45.9283,5.6046,16.9938
413,Which Pollutant fighting plant is best at removing benzene from air?,413,413,17.9865,True,1.0,1.0,413,17.9946,True,1.0,1.0,413,True,1.0,1.0,21.5237,32.4156,4.8541,17.9865,413,True,1.0,1.0,21.87,32.5189,4.8541,17.9865,413,True,1.0,1.0,23.0611,44.9869,4.8541,17.9865
414,How many things are to be done when there is a mental health issue during a pandemic?,414,414,23.7561,True,1.0,1.0,414,23.7319,True,1.0,1.0,414,True,1.0,1.0,28.4795,41.4603,5.5412,23.7561,414,True,1.0,1.0,29.3773,41.8757,5.5412,23.7561,414,True,1.0,1.0,33.0787,57.6161,5.5412,23.7561
415,Which authority certifies restaurants for food safety and hygiene?,415,415,13.9935,True,1.0,1.0,415,13.8938,True,1.0,1.0,415,True,1.0,1.0,21.396,27.7505,4.554,13.9935,415,True,1.0,1.0,22.1642,28.6179,4.554,13.9935,415,True,1.0,1.0,22.6741,43.4294,4.554,13.9935
416,"When was St Paul's COVID -19 test launched, Feb 13, Feb 14, or Feb 24?",416,416,26.5956,True,1.0,1.0,416,26.5793,True,1.0,1.0,416,True,1.0,1.0,38.938,52.5439,8.1385,26.5956,416,True,1.0,1.0,40.2143,53.4598,8.1385,26.5956,416,True,1.0,1.0,43.5602,78.1758,8.1385,26.5956
417,What is percentage of rebounding expected for Consumer electronic and Telecom during second half of 2020?,417,417,24.3364,True,1.0,1.0,417,24.4468,True,1.0,1.0,417,True,1.0,1.0,32.1486,44.2569,7.2271,24.3364,417,True,1.0,1.0,33.2883,44.4246,7.2271,24.3364,417,True,1.0,1.0,34.4079,64.9019,7.2271,24.3364
418,When was the vaccine for Pneumococcal conjugate polysaccharide introduced?,418,418,17.8044,True,1.0,1.0,418,17.6851,True,1.0,1.0,418,True,1.0,1.0,23.4318,34.348,4.7036,17.8044,418,True,1.0,1.0,23.8135,35.1742,4.7036,17.8044,418,True,1.0,1.0,24.6318,48.4399,4.7036,17.8044
419,Which step denotes the quality assurance part of the test performed for COVID-19?,419,419,20.044,True,1.0,1.0,419,20.0308,True,1.0,1.0,419,True,1.0,1.0,26.5876,37.2006,5.3755,20.044,419,True,1.0,1.0,26.9439,37.4027,5.3755,20.044,419,True,1.0,1.0,29.1023,53.7874,5.3755,20.044
420,How many servings of milk is produced without antibiotics each day?,420,420,17.1827,True,1.0,1.0,420,17.1519,True,1.0,1.0,420,True,1.0,1.0,22.4239,30.8021,4.6197,17.1827,420,True,1.0,1.0,23.5082,30.9631,4.6197,17.1827,420,True,1.0,1.0,21.3226,44.0586,4.6197,17.1827
421,"Which region in India experiences low water stress when compared to other regions , North East, South, North, or South West?",421,421,25.3146,True,1.0,1.0,421,25.262,True,1.0,1.0,421,True,1.0,1.0,33.6822,47.5442,7.1409,25.3146,421,True,1.0,1.0,35.3676,49.1807,7.1409,25.3146,421,True,1.0,1.0,35.9615,69.9819,7.1409,25.3146
422,Which social networking platform has the second highest demographic of people aged more than 65 years?,422,267,19.9758,False,0.0,0.0,267,20.1755,False,0.0,0.0,267,False,0.0,0.0,28.1237,39.2195,5.2109,19.9758,267,False,0.0,0.0,29.3419,39.5994,5.2109,19.9758,267,False,0.0,0.0,30.1024,59.0274,5.2109,19.9758
423,By what amount did trade increase from 1996 to 2013 in trillion USD?,423,423,20.803,True,1.0,1.0,423,20.7635,True,1.0,1.0,423,True,1.0,1.0,31.689,43.1389,6.3325,20.803,423,True,1.0,1.0,33.1715,43.8294,6.3325,20.803,423,True,1.0,1.0,32.8993,64.7338,6.3325,20.803
424,What is China's investment in automobile industry as per the bar graph?,424,424,17.5774,True,1.0,1.0,424,17.5925,True,1.0,1.0,424,True,1.0,1.0,24.8036,33.4667,4.9417,17.5774,424,True,1.0,1.0,25.6386,33.8882,4.9417,17.5774,424,True,1.0,1.0,25.6967,50.8697,4.9417,17.5774
425,What is the value of Australia's imports?,425,425,16.3411,True,1.0,1.0,425,16.1836,True,1.0,1.0,425,True,1.0,1.0,20.0111,27.5883,3.364,16.3411,425,True,1.0,1.0,20.7301,27.6412,3.364,16.3411,425,True,1.0,1.0,21.437,41.6879,3.364,16.3411
426,What percentage of diners it extremely important to stay away from crowds and to get a vaccine?,426,426,22.767,True,1.0,1.0,426,22.646,True,1.0,1.0,426,True,1.0,1.0,28.7767,40.5188,6.7405,22.767,426,True,1.0,1.0,30.3889,40.9967,6.7405,22.767,426,True,1.0,1.0,31.4431,57.4931,6.7405,22.767
427,What number of immigrants in Ontario are not women?,427,427,16.0491,True,1.0,1.0,427,16.0825,True,1.0,1.0,427,True,1.0,1.0,19.5557,27.8603,4.3903,16.0491,427,True,1.0,1.0,19.9795,28.2732,4.3903,16.0491,427,True,1.0,1.0,21.5108,41.3111,4.3903,16.0491
428,How many women skiers mentioned in this infographic?,428,428,15.9693,True,1.0,1.0,428,15.9512,True,1.0,1.0,428,True,1.0,1.0,19.3556,28.2486,4.6601,15.9693,428,True,1.0,1.0,20.1955,28.0791,4.6601,15.9693,428,True,1.0,1.0,21.2093,40.2637,4.6601,15.9693
429,What percentage of workers are not working from home?,429,429,17.9325,True,1.0,1.0,429,17.9102,True,1.0,1.0,429,True,1.0,1.0,20.2966,30.0134,3.3868,17.9325,429,True,1.0,1.0,20.7568,30.6857,3.3868,17.9325,429,True,1.0,1.0,21.9608,41.4039,3.3868,17.9325
430,Which state has the highest number of passport issued for every thousand citizens?,430,430,20.581,True,1.0,1.0,430,20.5566,True,1.0,1.0,430,True,1.0,1.0,24.1216,36.0109,5.0639,20.581,430,True,1.0,1.0,25.4602,36.0915,5.0639,20.581,430,True,1.0,1.0,24.9659,49.7096,5.0639,20.581
431,What is the percentage of people above 35 years willing to cut travel costs?,431,431,18.6297,True,1.0,1.0,431,18.6506,True,1.0,1.0,431,True,1.0,1.0,26.8921,36.0314,5.9928,18.6297,431,True,1.0,1.0,28.0465,36.4692,5.9928,18.6297,431,True,1.0,1.0,28.1363,56.1402,5.9928,18.6297
432,Which animals were used in barter system during ancient times before money?,432,432,17.7897,True,1.0,1.0,432,17.7861,True,1.0,1.0,432,True,1.0,1.0,22.9118,33.211,4.6921,17.7897,432,True,1.0,1.0,23.6787,33.5403,4.6921,17.7897,432,True,1.0,1.0,25.1261,46.5182,4.6921,17.7897
433,What was total number of people who did not work and worked lesser hours than their usual timing in the week March 15 to 21?,433,433,30.6461,True,1.0,1.0,433,30.6572,True,1.0,1.0,433,True,1.0,1.0,40.5001,56.332,9.3338,30.6461,433,True,1.0,1.0,40.7865,56.7732,9.3338,30.6461,433,True,1.0,1.0,44.8842,81.3169,9.3338,30.6461
434,How many tons of fresh produce could be filled up in 695 cargo containers?,434,434,21.9118,True,1.0,1.0,434,21.8394,True,1.0,1.0,434,True,1.0,1.0,29.1271,39.0839,7.0441,21.9118,434,True,1.0,1.0,29.8396,39.9487,7.0441,21.9118,434,True,1.0,1.0,31.114,57.7273,7.0441,21.9118
435,What percent of parents never or rarely discuss savings or importance of money?,435,435,16.6483,True,1.0,1.0,435,16.4861,True,1.0,1.0,435,True,1.0,1.0,23.9489,30.7766,5.8011,16.6483,435,True,1.0,1.0,24.9466,32.0809,5.8011,16.6483,435,True,1.0,1.0,26.6626,49.746,5.8011,16.6483
436,How many tons of gold was produced globally in 2014?,436,436,20.863,True,1.0,1.0,436,20.8613,True,1.0,1.0,436,True,1.0,1.0,24.502,37.5231,4.8397,20.863,436,True,1.0,1.0,25.1663,37.6217,4.8397,20.863,436,True,1.0,1.0,25.1113,51.8862,4.8397,20.863
